true_egfr,pred_ensemble
99.62351314513926,90.66943054828292
96.70309722185732,88.87082172192625
92.81795519346002,87.92424385703177
71.43057698675577,89.6988143150925
83.71082927768339,86.36290984066362
91.47723227518848,87.83611920703177
88.55262888840404,88.96027669692626
96.24887692051443,88.46150210197901
88.94698884685532,87.25144874375393
105.8323983892996,90.69332227328292
78.24929927992328,87.45792656941586
92.86963829654324,87.721859576979
77.50750597938094,87.30493894441588
84.24694725370371,88.2014061852133
91.852904218074,87.02286194115652
103.55579015654229,89.04041134505067
81.98959025808949,89.06117530966524
83.65721862292777,87.98405028203175
92.87328259397464,88.34893722597938
100.63406867697542,89.56732743729437
92.06300011673872,87.69551015603213
88.27453479563829,89.86066379009252
73.13114227212486,87.2644298870845
93.13772096286934,87.49506708103212
83.13560719617668,89.01427844692626
96.53091716776112,89.54236794612808
110.98473874570804,87.93346932184426
55.36227489252173,90.21029280312419
104.3127456577696,90.89891399828291
102.99649274981788,88.12245547250618
61.101704364733,86.42496804113763
69.88090820744625,87.13376694115652
102.7747711252684,91.17162628107806
90.29859916877068,86.48154569416381
76.0616753596022,87.83514333103213
71.86922783418824,87.50854426681845
95.15546439780852,89.00109267192624
93.9210246645483,87.70031795603214
74.73803429635011,89.95589412563416
83.72298996404014,89.2457002621553
96.83002656134197,89.09791712005068
69.02595924116574,88.0400347975062
91.47929024925396,87.82587157184426
103.72304743221665,89.6413495151668
91.41201534041704,90.8248996257113
90.00139790940486,88.75976287802487
99.12610995482729,90.8176523757113
91.53702270118764,88.65340614895281
82.05278967100202,87.53126601681846
100.51286463476762,89.54071031229437
99.42458830994272,89.5629148401668
103.15433792764476,91.2240961723474
94.52595498310755,87.90138314684425
102.04523171083264,88.92185594692626
78.8969060393067,89.70755459612809
88.27610437001547,87.65613441941586
98.29092583206396,89.86958689009249
89.52347682076478,90.58359262812421
95.2866883124879,90.74708949828292
110.53318176824232,91.48626574734743
101.8231270826936,89.5882118892313
74.44064856865523,88.02979153203175
101.48946363868608,90.41982010964006
93.28502650326377,88.22970285097938
90.80155426275492,87.51724873405833
72.74837493299769,87.65865141941586
87.51700395855897,91.19282540607807
101.87965770735462,90.5544255392313
99.76654623763169,87.79287769684424
92.46588287238724,87.31252481941586
82.09916484451986,89.18125847005066
89.02274639933053,86.62314609066362
98.083188332859,88.69278459995243
74.06554510331662,90.25109148464006
77.77669553767073,88.55756778801198
71.61693969966687,86.57582534066361
97.34153225551084,89.74055466260246
81.10762593368658,89.06272532005067
83.18078110202248,88.1534560102133
76.91341681726854,89.07703478466524
96.47832496934454,89.42884021229436
103.46826463404705,91.15794775607807
101.23193365803203,90.24328740312421
98.7746310032478,89.74794026516679
108.41572447771811,89.50834082490745
87.80469602213826,88.65847707395281
68.85681308249117,87.71694808103213
67.49859763814545,88.10688876021331
73.07773117899183,89.8460562150925
94.91384812482995,87.50844131588295
87.63325763606068,90.58569640964005
79.05733091057324,90.0855660281242
105.2918617245374,90.3015108892313
102.33566039485515,88.48684614397328
98.86153168375836,88.50522039895282
85.18086532517837,87.75390006941586
78.93318103294234,88.74810997495243
73.4553941779184,85.75907351853459
69.83355328095172,88.563399326979
83.68070517672258,87.98310931588296
89.80526346857951,88.71617204895281
77.15649388000611,88.07291890097937
97.64310494258145,90.2943142392313
13.59482978403039,87.95023156588296
91.14054212781664,89.23119370368681
102.91160233631336,90.909340371735
98.28450809553937,87.49012873405832
91.8907133648118,88.56913977395281
95.21004483866874,89.07727363466526
88.2570742436715,89.95412668420552
101.50679831400566,89.97935212563418
101.34916666024112,89.64320064016678
62.2379982622782,87.96877381588294
58.48205712676016,88.78249659995244
105.27659692991476,90.68760499828292
101.20102256152173,90.46789670741276
90.05823632339865,89.40658062490745
113.16390243520692,90.85447376675582
68.58013374565428,89.13653360368681
65.01148946067548,88.68661582868681
81.6230683359252,86.88377220768943
93.78003530185134,90.62693019175582
99.35977118661532,89.91209970063416
78.29026314225577,88.49013663801196
78.51357455524209,88.52072539895282
96.9507694294576,90.1935572531242
79.7724484475312,87.72224706941586
91.08668756469068,87.49224844441588
91.8305059380007,87.92125328203176
98.89856166192546,91.19495785607808
94.07195506211976,90.99556260607807
82.13901225485881,87.95276391021332
64.16883442104016,88.04158606588297
96.91966912578086,89.43848573729437
90.76949848719536,88.93669689505069
85.36906915005125,89.04989193466525
81.0135378207215,88.23725524088296
106.41765091005658,90.4402136917558
105.75296752583624,89.72674016516679
76.75617811488345,88.90817672005068
88.79611893502684,90.78553247571129
88.43502511830745,88.0439961852133
91.77897264543869,88.374011676979
64.22633847812263,87.32283349375393
69.06357879723492,89.48259154990745
91.43559227021277,87.23535349375393
86.22046678961236,86.95324145768943
76.7678214410734,88.67150281301198
103.84203132041551,90.60126377328291
84.15046895303782,88.21631772250619
78.33505791047197,88.19028308521331
85.53464235045986,88.92451954692625
66.95134718408829,87.41917176681847
93.83567073681084,87.53889948405832
89.39874116428575,88.16454172597938
95.3044704569671,88.05963261588295
107.7245539609622,91.47917085607807
109.1846427981331,90.8435688732829
75.58832886866375,88.66623923801198
69.46465690534058,88.6507458489528
89.28377106873803,90.94894277571129
71.51192857729558,88.84379137802489
80.78692495652895,90.808090246735
92.3687637633046,88.20709122597937
101.3600431814203,87.86396303203176
107.57163711999505,91.92936603175629
88.56745744246565,86.16255229113763
77.63518595959205,86.99773784531881
98.98954234084638,89.7340429842055
92.49868328246193,88.42610766897327
90.3550427244368,86.42528119416382
91.03097655341396,87.93348935703176
109.56848497227656,91.00029560607807
92.98888736777144,87.37034426681845
101.15028787666968,89.8943120650925
79.28627721755873,87.88615735703175
89.53988652055574,87.61116756941587
48.309111931253895,87.91313178203175
95.79696729894442,91.07749985733452
56.97126792285448,86.28599944416382
97.8482357877385,88.27289067250618
77.42419589636947,91.04233305733452
100.07358413146277,89.85928375063415
93.97800051237562,87.76002688103212
98.23962972382404,89.4064894121553
100.11546854506604,90.59589020964006
73.79933767305126,90.56558218241275
96.0300384211074,90.2879731281242
98.06048539582372,89.07845728466526
92.71853072535096,87.54707024375394
94.6437804209686,88.66509612495244
75.56476696543274,86.97488745768942
61.729535256022686,88.68773289995244
95.48734430885855,87.77876057184426
79.79221133888042,88.09479494088295
97.56660649506392,89.0741374036868
82.77790285870702,87.34475249375393
83.35482631385084,90.2193075031242
85.8506742897733,87.86540038203175
101.2214145365233,89.75576163760246
102.10168176563968,91.26659775484951
85.50810324324651,87.87855581588295
58.2152246872854,87.61160883103213
98.87744584377916,90.03853237563418
66.70955769034633,87.23531214181845
106.45444497458864,91.90368781201066
94.65095309801708,88.85345045302486
104.03276206562684,90.49805628241276
93.9426248774056,88.381490601979
104.03529179360724,91.11923635607806
66.23374947979977,89.29807363715528
94.06154172573432,86.95814193608487
91.56991997886648,88.42356024397327
70.01169393640767,86.87948645768942
94.54073115768358,88.73833457495243
100.46429187929846,89.3417610286868
102.35712970858478,90.987487571735
73.40877284160202,87.66257516941587
97.49393487520824,88.78440444995243
91.71813522881976,89.7589087150925
71.65254602807495,87.70441883103211
96.77651459201896,89.00943939505068
81.8397484130608,90.92489894673501
107.13825221396009,90.5434665292442
94.41506407759994,89.34332002490744
87.42019542954151,88.76936607802487
87.50256291323751,90.945418946735
100.20177277115718,89.7650280901668
96.9590115605081,89.6236602151668
58.444820333231405,86.37720652565072
68.54277752647756,88.05682124088295
86.76352337646911,86.97493934531882
89.58013454113187,87.19021519115651
110.41450503618398,89.90675185920551
88.29715623203494,88.66781389895282
90.40614878914346,89.61400988760246
90.59348114592136,87.64716946941586
92.7292581506728,87.57593906941585
87.36758307175248,87.47286333103213
85.83874805376088,90.62084620741275
95.4674813659278,89.05490157192625
87.92837073834157,87.53371798405831
100.37836995188898,91.1749225223474
94.40875765833036,88.34690747896038
44.07753568454277,87.83243882184425
66.99169446862736,89.8826731901668
89.24145679360957,87.53679976681846
53.8898209820031,87.09636103203177
95.867049386539,87.60300106941585
52.23433082211245,87.11667101208451
82.08942961610633,87.23911218608488
110.76260702263018,91.42637191201065
80.2598273290144,88.30178330396038
99.6867326861948,89.70634888760247
78.94869577866653,90.71649586675582
79.78898159526125,88.78478187802486
86.43534354403393,88.60739353801199
80.9834787989702,87.94355253203175
98.41812622286172,89.51700249990745
90.05244053290134,91.21455512234742
97.7328126152825,88.87581951301198
68.52126238125047,90.91595720733451
93.77706670267268,88.61154944895281
54.0960688345238,87.84295138203176
79.57376074688965,87.93582469088295
57.71854684623578,88.79653954995243
89.66980564865338,87.49389001681845
62.51000670767968,89.03702097192624
100.54696382992012,90.37015268464006
92.28786138569832,87.04722469115652
102.02560034208072,89.72818301260247
77.50750597938094,87.55484806941587
96.56881149803796,87.77916483103212
84.22424366885018,88.26780302597938
80.05807948997527,86.84727411713725
72.40343501404561,88.377473176979
97.83363885887616,87.83288570703175
103.47841135903904,90.89322802173501
108.15473740147752,89.40099623680291
99.04582813270714,89.35923248729438
86.79788773819753,87.92687804684425
100.83885767730892,89.20560663466524
77.53316786862406,88.17889826021332
97.7439028753857,90.0123908842055
59.874180742556746,88.47395170197902
80.75328886307864,90.21418985312421
70.82158521630438,88.69160197495243
96.59775152568844,88.57811436897327
89.56962617386331,87.2624858870845
104.98842430969184,90.84338162571129
83.96427060608207,87.74235565703174
94.95092128408668,91.33423072897064
79.31840808283475,87.22585894115652
69.14519432308589,85.65634570352171
106.41765091005658,90.8704082167558
91.03632544702582,91.3053010573345
86.06915305864784,91.76406602984952
90.87316118333872,89.17939717868681
107.71519471019812,91.50730897897063
80.32962507408651,87.76429566941587
76.81704867448644,88.48276534895281
94.12908594724428,87.84705753203176
106.17309008820104,91.23717742234741
75.8593436102223,87.63212881941587
60.35257271625667,87.7748717602133
78.73491394128297,87.87511153203174
94.39855905623678,90.2239506118029
65.39344671020157,88.96539173466525
72.38347440763411,89.18911798466524
99.17837298772928,90.2881834892313
100.5167905554431,88.92892317192624
73.97440391418745,88.50535667395282
67.69244084650323,89.2258241121553
77.7468138626654,89.49975946229436
93.32406966002654,88.58409234895282
92.9244173811078,87.87923803203175
111.09477402000114,91.10087560607808
78.34324748197639,86.80229751681846
88.95651045307342,87.55344948405832
92.57202493678638,88.496706301979
65.10757619206046,89.4492125621553
107.03610014822364,90.81139959673501
82.2694586092147,87.84042519088294
87.17382513868536,89.95544202563417
90.3994232144975,87.56572348405831
87.92554182036035,88.79387362802488
72.27769803694848,86.70522684066361
83.98761868783706,90.5067038292442
94.97578957848286,88.12757897250617
90.44908075173784,87.36853801681846
95.23139373592272,91.2545924973474
81.20449087922219,89.55214823760247
66.49111097023477,91.52626260397062
84.37773194155109,88.43415116897326
81.91484111714442,89.6699860650925
106.94318876933532,89.62610107563417
74.99165329149136,89.25492823715528
90.2148999167157,86.35819185661201
95.30488615159013,90.07659462812418
101.6221628144607,89.2571625286868
106.19551899097505,90.996343146735
77.41823167662191,88.15090897597938
104.1002724788639,89.11089732005067
89.42684225453408,86.75635609066362
86.99499354222822,88.6149459989528
87.25066087024425,88.13553789750617
104.48437237430474,90.31593795964005
96.71484974323864,89.1582901036868
103.62738347807516,90.2799435642313
77.25188505449053,89.98799327563417
86.95001876776308,88.62102586897328
109.67560965336015,90.03230285312421
60.09552944747222,87.4643946370845
87.76476845274736,87.11494494115652
75.39151007357898,90.2571384368029
97.0197291511824,90.52955480741277
91.962457322307,87.14143018608488
94.8985700220544,88.96950099692626
98.69371978034049,86.71772621566362
69.954337266204,88.85624779995244
93.97487778962196,87.54268581941587
77.92089006089448,90.13338480312419
80.8242510933141,86.54933679113762
58.06976673396024,88.37789776897327
101.44913618834504,90.86945627571129
106.8397318367277,90.83232922173501
88.75191355890253,89.8458133900925
74.1522328576714,86.66123520768942
100.22649799828322,90.10210846180293
93.19930527248708,88.65227028801198
76.49076790270082,88.27884632896036
78.7972603408929,86.16077019416382
102.26795417167573,89.22363461215528
85.63252236823183,88.11473619088295
68.01516877466572,89.06259088466525
69.94985562544,87.70016906941585
73.59096776182027,86.78006644115652
90.71455464462043,89.52790847490743
77.3554348517745,90.33399138464006
76.12553288603007,88.88724187192625
63.84911426396335,86.45253069416383
94.29831092691404,87.79674960703176
93.43572613201836,90.03712866180292
